Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
305.85,71.82,309.03,100.54,63.2,142.72,,,,,,,183.65,128.73,,,183.06,13.96
306.02,71.87,309.2,100.76,63.24,143.07,,,,,,,183.75,128.54,,,183.16,13.97
306.18,71.93,309.36,100.95,63.27,143.41,,,,,,,183.85,128.31,,,183.26,13.97
306.35,71.92,309.53,101.11,63.3,143.69,,,,,,,183.95,128.19,,,183.36,13.98
306.52,71.97,309.7,101.32,63.34,143.91,,,,,,,184.05,128.05,,,183.46,14.03
306.68,71.99,309.86,101.48,63.37,144.2,,,,,,,184.15,128.02,,,183.56,14.02
306.85,72.01,310.03,101.65,63.4,144.51,,,,,,,184.25,127.99,,,183.66,14.01
307.02,72.09,310.2,101.86,63.44,144.76,,,,,,,184.35,127.89,,,183.76,14.04
307.18,72.12,310.36,102.02,63.47,144.93,,,,,,,184.45,127.79,,,183.86,14.03
307.35,72.15,310.53,102.24,63.5,145.14,,,,,,,184.55,127.79,,,183.96,14.06
307.52,72.21,310.7,102.44,63.54,145.31,,,,,,,184.65,127.81,,,184.06,14.08
307.68,72.22,310.86,102.62,63.57,145.48,,,,,,,184.75,127.82,,,184.16,14.05
307.85,72.28,311.03,102.82,63.6,145.65,,,,,,,184.85,127.94,,,184.26,14.09
308.02,72.33,311.2,103.01,63.64,145.77,,,,,,,184.95,128.04,,,184.36,14.08
308.18,72.34,311.36,103.17,63.67,145.99,,,,,,,185.05,128.22,,,184.46,14.12
308.35,72.39,311.53,103.39,63.7,146.16,,,,,,,185.15,128.38,,,184.56,14.12
308.52,72.44,311.7,103.57,63.74,146.27,,,,,,,185.25,128.54,,,184.66,14.14
308.68,72.48,311.86,103.8,63.77,146.45,,,,,,,185.35,128.66,,,184.76,14.11
308.85,72.52,312.03,103.97,63.8,146.63,,,,,,,185.45,128.67,,,184.86,14.16
309.02,72.57,312.2,104.17,63.84,146.78,,,,,,,185.55,128.71,,,184.96,14.18
309.18,72.62,312.36,104.39,63.87,146.92,,,,,,,185.65,128.79,,,185.06,14.19
309.35,72.65,312.53,104.6,63.9,147.07,,,,,,,185.75,128.86,,,185.16,14.17
309.52,72.75,312.7,104.82,63.94,147.33,,,,,,,185.85,129.03,,,185.26,14.18
309.68,72.76,312.86,105.01,63.97,147.56,,,,,,,185.95,129.17,,,185.36,14.21
309.85,72.77,313.03,105.18,64,147.75,,,,,,,186.05,129.26,,,185.46,14.21
310.02,72.79,313.2,105.38,64.04,147.99,,,,,,,186.15,129.29,,,185.56,14.22
310.18,72.84,313.36,105.54,64.07,148.32,,,,,,,186.25,129.32,,,185.66,14.22
310.35,72.9,313.53,105.79,64.1,148.57,,,,,,,186.35,129.36,,,185.76,14.25
310.52,72.91,313.7,105.97,64.14,148.79,,,,,,,186.45,129.43,,,185.86,14.25
310.68,72.94,313.86,106.14,64.17,149,,,,,,,186.55,129.53,,,185.96,14.24
310.85,73.01,314.03,106.36,64.2,149.29,,,,,,,186.65,129.66,,,186.06,14.27
311.02,73.03,314.2,106.54,64.24,149.55,,,,,,,186.75,129.76,,,186.16,14.26
311.18,73.08,314.36,106.78,64.27,149.74,,,,,,,186.85,129.93,,,186.26,14.27
311.35,73.09,314.53,106.98,64.3,149.97,,,,,,,186.95,130.04,,,186.36,14.27
311.52,73.11,314.7,107.13,64.34,150.26,,,,,,,187.05,130.23,,,186.46,14.31
311.68,73.17,314.86,107.37,64.37,150.44,,,,,,,187.15,130.37,,,186.56,14.31
311.85,73.2,315.03,107.55,64.4,150.64,,,,,,,187.25,130.53,,,186.66,14.33
312.02,73.25,315.2,107.76,64.44,150.87,,,,,,,187.35,130.68,,,186.76,14.33
312.18,73.28,315.36,107.92,64.47,151.09,,,,,,,187.45,130.77,,,186.86,14.33
312.35,73.31,315.53,108.13,64.5,151.3,,,,,,,187.55,130.89,,,186.96,14.4
312.52,73.36,315.7,108.33,64.54,151.48,,,,,,,187.65,131.02,,,187.06,14.37
312.68,73.39,315.86,108.53,64.57,151.67,,,,,,,187.75,131.07,,,187.16,14.37
312.85,73.46,316.03,108.71,64.6,151.97,,,,,,,187.85,131.22,,,187.26,14.41
313.02,73.46,316.2,108.9,64.64,152.21,,,,,,,187.95,131.27,,,187.36,14.44
313.18,73.5,316.36,109.07,64.67,152.48,,,,,,,188.05,131.36,,,187.46,14.43
313.35,73.54,316.53,109.25,64.7,152.68,,,,,,,188.15,131.44,,,187.56,14.44
313.52,73.59,316.7,109.46,64.74,152.93,,,,,,,188.25,131.48,,,187.66,14.46
313.68,73.63,316.86,109.66,64.77,153.21,,,,,,,188.35,131.59,,,187.76,14.51
313.85,73.65,317.03,109.8,64.8,153.44,,,,,,,188.45,131.62,,,187.86,14.5
314.02,73.72,317.2,109.99,64.84,153.67,,,,,,,188.55,131.71,,,187.96,14.49
314.18,73.72,317.36,110.19,64.87,153.95,,,,,,,188.65,131.76,,,188.06,14.51
314.35,73.76,317.53,110.37,64.9,154.2,,,,,,,188.75,131.81,,,188.16,14.51
314.52,73.83,317.7,110.55,64.94,154.43,,,,,,,188.85,131.86,,,188.26,14.51
314.68,73.86,317.86,110.75,64.97,154.61,,,,,,,188.95,131.88,,,188.36,14.52
314.85,73.86,318.03,110.95,65,154.87,,,,,,,189.05,131.92,,,188.46,14.58
315.02,73.92,318.2,111.14,65.04,155.08,,,,,,,189.15,131.94,,,188.56,14.56
315.18,73.95,318.36,111.3,65.07,155.25,,,,,,,189.25,131.89,,,188.66,14.59
315.35,74.01,318.53,111.52,65.1,155.44,,,,,,,189.35,131.89,,,188.76,14.55
315.52,74.01,318.7,111.69,65.14,155.65,,,,,,,189.45,131.89,,,188.86,14.58
315.68,74.08,318.86,111.89,65.17,155.79,,,,,,,189.55,131.86,,,188.96,14.6
315.85,74.11,319.03,112.05,65.2,156,,,,,,,189.65,131.84,,,189.06,14.6
316.02,74.13,319.2,112.23,65.24,156.16,,,,,,,189.75,131.84,,,189.16,14.55
316.18,74.17,319.36,112.44,65.27,156.35,,,,,,,189.85,131.76,,,189.26,14.56
316.35,74.22,319.53,112.57,65.3,156.44,,,,,,,189.95,131.67,,,189.36,14.55
316.52,74.27,319.7,112.82,65.34,156.52,,,,,,,190.05,131.56,,,189.46,14.52
316.68,74.31,319.86,112.95,65.37,156.57,,,,,,,190.15,131.43,,,189.56,14.44
316.85,74.33,320.03,113.17,65.4,156.65,,,,,,,190.25,131.36,,,189.66,14.43
317.02,74.38,320.2,113.34,65.44,156.62,,,,,,,190.35,131.27,,,189.76,14.39
317.18,74.41,320.36,113.52,65.47,156.59,,,,,,,190.45,131.28,,,189.86,14.43
317.35,74.44,320.53,113.72,65.5,156.47,,,,,,,190.55,131.26,,,189.96,14.37
317.52,74.46,320.7,113.89,65.54,156.45,,,,,,,190.65,131.26,,,190.06,14.42
317.68,74.52,320.86,114.12,65.57,156.37,,,,,,,190.75,131.33,,,190.16,14.43
317.85,74.58,321.03,114.25,65.6,156.2,,,,,,,190.85,131.35,,,190.26,14.46
318.02,74.6,321.2,114.48,65.64,156.04,,,,,,,190.95,131.4,,,190.36,14.46
318.18,74.65,321.36,114.64,65.67,155.84,,,,,,,191.05,131.42,,,190.46,14.48
318.35,74.66,321.53,114.81,65.7,155.52,,,,,,,191.15,131.41,,,190.56,14.5
318.52,74.69,321.7,114.99,65.74,154.97,,,,,,,191.25,131.34,,,190.66,14.53
318.68,74.76,321.86,115.21,65.77,154.36,,,,,,,191.35,131.27,,,190.76,14.52
318.85,74.75,322.03,115.38,65.8,153.69,,,,,,,191.45,131.21,,,190.86,14.54
319.02,74.8,322.2,115.5,65.84,153.02,,,,,,,191.55,131.14,,,190.96,14.53
319.18,74.84,322.36,115.71,65.87,152.37,,,,,,,191.65,131.08,,,191.06,14.55
319.35,74.89,322.53,115.89,65.9,151.81,,,,,,,191.75,130.97,,,191.16,14.57
319.52,74.93,322.7,116.06,65.94,151.45,,,,,,,191.85,130.94,,,191.26,14.58
319.68,74.93,322.86,116.23,65.97,151.09,,,,,,,191.95,130.92,,,191.36,14.59
319.85,74.97,323.03,116.38,66,150.83,,,,,,,192.05,130.96,,,191.46,14.61
320.02,74.99,323.2,116.56,66.04,150.69,,,,,,,192.15,130.96,,,191.56,14.61
320.18,75.02,323.36,116.73,66.07,150.81,,,,,,,192.25,131.03,,,191.66,14.64
320.35,75.06,323.53,116.92,66.1,150.96,,,,,,,192.35,131.12,,,191.76,14.68
320.51,75.09,323.7,117.07,66.14,151.22,,,,,,,192.45,131.16,,,191.86,14.67
320.68,75.15,323.86,117.22,66.17,151.53,,,,,,,192.55,131.15,,,191.96,14.7
320.85,75.18,324.03,117.39,66.2,151.92,,,,,,,192.65,131.18,,,192.06,14.7
321.02,75.21,324.2,117.58,66.24,152.29,,,,,,,192.75,131.23,,,192.16,14.72
321.18,75.28,324.36,117.75,66.27,152.62,,,,,,,192.85,131.28,,,192.26,14.71
321.35,75.29,324.53,117.89,66.3,152.9,,,,,,,192.95,131.29,,,192.36,14.72
321.52,75.34,324.7,118.07,66.34,153.28,,,,,,,193.05,131.3,,,192.46,14.72
321.68,75.39,324.86,118.22,66.37,153.54,,,,,,,193.15,131.28,,,192.56,14.74
321.85,75.42,325.03,118.4,66.4,153.79,,,,,,,193.25,131.31,,,192.66,14.74
322.02,75.46,325.2,118.61,66.44,153.99,,,,,,,193.35,131.28,,,192.76,14.79
322.18,75.52,325.36,118.77,66.47,154.18,,,,,,,193.45,131.25,,,192.86,14.82
322.35,75.55,325.53,118.93,66.5,154.32,,,,,,,193.55,131.24,,,192.96,14.78
322.52,75.56,325.7,119.11,66.54,154.38,,,,,,,193.65,131.25,,,193.06,14.8
322.68,75.58,325.86,119.31,66.57,154.41,,,,,,,193.75,131.2,,,193.16,14.81
322.85,75.61,326.03,119.5,66.6,154.52,,,,,,,193.85,131.12,,,193.26,14.82
323.02,75.66,326.2,119.62,66.64,154.52,,,,,,,193.95,131.1,,,193.36,14.85
323.18,75.67,326.36,119.85,66.67,154.51,,,,,,,194.05,131.01,,,193.46,14.88
323.35,75.72,326.53,120.03,66.7,154.43,,,,,,,194.15,130.97,,,193.56,14.86
323.52,75.75,326.7,120.15,66.74,154.44,,,,,,,194.25,130.93,,,193.66,14.88
323.68,75.82,326.86,120.38,66.77,154.41,,,,,,,194.35,130.83,,,193.76,14.89
323.85,75.82,327.03,120.52,66.8,154.38,,,,,,,194.45,130.76,,,193.86,14.89
324.02,75.83,327.2,120.7,66.84,154.4,,,,,,,194.55,130.67,,,193.96,14.87
324.18,75.88,327.36,120.89,66.87,154.57,,,,,,,194.65,130.6,,,194.06,14.92
324.35,75.93,327.53,121.01,66.9,154.72,,,,,,,194.75,130.52,,,194.16,14.88
324.52,75.97,327.7,121.18,66.94,154.95,,,,,,,194.85,130.48,,,194.26,14.91
324.68,76.02,327.86,121.33,66.97,155.2,,,,,,,194.95,130.4,,,194.36,14.9
324.85,76.04,328.03,121.48,67,155.56,,,,,,,195.05,130.31,,,194.46,14.9
325.02,76.08,328.2,121.62,67.04,155.93,,,,,,,195.15,130.28,,,194.56,14.9
325.18,76.09,328.36,121.78,67.07,156.27,,,,,,,195.25,130.19,,,194.66,14.89
325.35,76.13,328.53,121.93,67.1,156.73,,,,,,,195.35,130.16,,,194.76,14.91
325.52,76.15,328.7,122.03,67.14,157.18,,,,,,,195.45,130.17,,,194.86,14.93
325.68,76.22,328.86,122.21,67.17,157.63,,,,,,,195.55,130.18,,,194.96,14.94
325.85,76.26,329.03,122.31,67.2,158.03,,,,,,,195.65,130.19,,,195.06,14.96
326.02,76.29,329.17,11.63,67.24,158.47,,,,,,,195.75,130.19,,,195.16,14.99
326.18,76.33,329.17,12.41,67.27,159.01,,,,,,,195.85,130.22,,,195.26,14.95
326.35,76.34,329.3,12.48,67.3,159.49,,,,,,,195.95,130.24,,,195.36,15
326.52,76.36,329.48,12.59,67.34,159.89,,,,,,,196.05,130.26,,,195.46,15
326.68,76.41,329.66,12.68,67.37,160.27,,,,,,,196.15,130.29,,,195.56,15
326.85,76.4,329.83,12.82,67.4,160.77,,,,,,,196.25,130.38,,,195.66,15.03
327.02,76.46,330,12.89,67.44,161.11,,,,,,,196.35,130.44,,,195.76,15.05
327.18,76.52,330.17,12.98,67.47,161.42,,,,,,,196.45,130.51,,,195.86,15.05
327.35,76.55,330.33,13.07,67.5,161.74,,,,,,,196.55,130.59,,,195.96,15.07
327.52,76.59,330.5,13.19,67.54,162.09,,,,,,,196.65,130.68,,,196.06,15.09
327.68,76.64,330.67,13.24,67.57,162.32,,,,,,,196.75,130.8,,,196.16,15.13
327.85,76.69,330.83,13.37,67.6,162.47,,,,,,,196.85,130.89,,,196.26,15.13
328.02,76.68,331,13.45,67.64,162.46,,,,,,,196.95,130.96,,,196.36,15.15
328.18,76.76,331.17,13.58,67.67,162.38,,,,,,,197.05,131.07,,,196.46,15.2
328.35,76.78,331.33,13.62,67.7,161.95,,,,,,,197.15,131.2,,,196.56,15.18
328.52,76.85,331.5,13.73,67.74,161.26,,,,,,,197.25,131.34,,,196.66,15.21
328.68,76.84,331.67,13.83,67.77,160.41,,,,,,,197.35,131.41,,,196.76,15.2
328.85,76.89,331.83,13.88,67.8,159.72,,,,,,,197.45,131.51,,,196.86,15.22
329.02,76.9,332,14,67.84,159.09,,,,,,,197.55,131.63,,,196.96,15.23
329.18,76.93,332.17,14.09,67.87,158.63,,,,,,,197.65,131.77,,,197.06,15.29
329.35,76.99,332.33,14.2,67.9,158.36,,,,,,,197.75,131.9,,,197.16,15.27
329.52,77.03,332.5,14.28,67.94,158.34,,,,,,,197.85,132.03,,,197.26,15.27
329.68,77.06,332.67,14.3,67.97,158.49,,,,,,,197.95,132.13,,,197.36,15.31
329.85,77.1,332.83,14.44,68,158.74,,,,,,,198.05,132.26,,,197.46,15.31
330.02,77.1,333,14.48,68.04,159.16,,,,,,,198.15,132.4,,,197.56,15.3
330.18,77.16,333.17,14.59,68.07,159.66,,,,,,,198.25,132.52,,,197.66,15.36
330.35,77.25,333.33,14.64,68.1,160.15,,,,,,,198.35,132.69,,,197.76,15.35
330.52,77.25,333.5,14.71,68.14,160.65,,,,,,,198.45,132.78,,,197.86,15.37
330.68,77.3,333.67,14.83,68.17,161.2,,,,,,,198.55,132.92,,,197.96,15.41
330.85,77.33,333.83,14.89,68.2,161.85,,,,,,,198.65,133.04,,,198.06,15.39
331.02,77.4,334,14.95,68.24,162.52,,,,,,,198.75,133.19,,,198.16,15.43
331.18,77.46,334.17,15.03,68.27,163.2,,,,,,,198.85,133.34,,,198.26,15.41
331.35,77.48,334.33,15.1,68.3,163.82,,,,,,,198.95,133.43,,,198.36,15.46
331.52,77.49,334.5,15.17,68.34,164.51,,,,,,,199.05,133.56,,,198.46,15.48
331.68,77.53,334.67,15.26,68.37,165.09,,,,,,,199.15,133.72,,,198.56,15.48
331.85,77.58,334.83,15.32,68.4,165.62,,,,,,,199.25,133.85,,,198.66,15.47
332.02,77.63,335,15.37,68.44,166.19,,,,,,,199.35,134.02,,,198.76,15.49
332.18,77.64,335.17,15.42,68.47,166.69,,,,,,,199.45,134.1,,,198.86,15.54
332.35,77.71,335.33,15.5,68.5,167.11,,,,,,,199.55,134.23,,,198.96,15.48
332.52,77.73,335.5,15.6,68.54,167.49,,,,,,,199.65,134.33,,,199.06,15.57
332.68,77.77,335.67,15.62,68.57,167.8,,,,,,,199.75,134.47,,,199.16,15.54
332.85,77.83,335.83,15.68,68.6,168.07,,,,,,,199.85,134.59,,,199.26,15.55
333.02,77.86,336,15.75,68.64,168.08,,,,,,,199.95,134.7,,,199.36,15.59
333.18,77.89,336.17,15.81,68.67,167.93,,,,,,,200.05,134.83,,,199.46,15.58
333.35,77.92,336.33,15.84,68.7,167.54,,,,,,,200.15,134.93,,,199.56,15.59
333.52,77.98,336.5,15.9,68.74,166.99,,,,,,,200.25,135.06,,,199.66,15.6
333.68,78.04,336.67,16,68.77,166.24,,,,,,,200.35,135.15,,,199.76,15.61
333.85,78.06,336.83,16.01,68.8,165.39,,,,,,,200.45,135.27,,,199.86,15.62
334.02,78.08,337,16.09,68.84,164.47,,,,,,,200.55,135.37,,,199.96,15.66
334.18,78.14,337.17,16.14,68.87,163.36,,,,,,,200.65,135.46,,,200.06,15.68
334.35,78.19,337.33,16.18,68.9,161.72,,,,,,,200.75,135.58,,,200.16,15.7
334.52,78.22,337.5,16.24,68.94,159.81,,,,,,,200.85,135.67,,,200.26,15.68
334.68,78.25,337.67,16.28,68.97,158.43,,,,,,,200.95,135.74,,,200.36,15.72
334.85,78.27,337.83,16.35,69,157.74,,,,,,,201.05,135.84,,,200.46,15.7
335.02,78.34,338,16.4,69.04,157.6,,,,,,,201.15,135.91,,,200.56,15.67
335.18,78.38,338.17,16.46,69.07,157.7,,,,,,,201.25,135.96,,,200.66,15.72
335.35,78.47,338.33,16.52,69.1,158.24,,,,,,,201.35,136.09,,,200.76,15.71
335.52,78.45,338.5,16.54,69.14,158.89,,,,,,,201.45,136.15,,,200.86,15.73
335.68,78.49,338.67,16.63,69.17,159.65,,,,,,,201.55,136.2,,,200.96,15.72
335.85,78.54,338.83,16.63,69.2,160.4,,,,,,,201.65,136.3,,,201.06,15.74
336.02,78.55,339,16.69,69.24,161.15,,,,,,,201.75,136.35,,,201.16,15.73
336.18,78.63,339.17,16.74,69.27,162.02,,,,,,,201.85,136.46,,,201.26,15.76
336.35,78.64,339.33,16.75,69.3,162.83,,,,,,,201.95,136.45,,,201.36,15.79
336.51,78.68,339.5,16.85,69.34,163.57,,,,,,,202.05,136.54,,,201.46,15.8
336.68,78.73,339.67,16.86,69.37,164.32,,,,,,,202.15,136.55,,,201.56,15.76
336.85,78.76,339.83,16.93,69.4,165.11,,,,,,,202.25,136.63,,,201.66,15.81
337.02,78.81,340,16.95,69.44,165.81,,,,,,,202.35,136.69,,,201.76,15.78
337.18,78.83,340.17,17.02,69.47,166.47,,,,,,,202.45,136.71,,,201.86,15.83
337.35,78.89,340.33,17.07,69.5,167.13,,,,,,,202.55,136.73,,,201.96,15.81
337.52,78.97,340.5,17.12,69.54,167.85,,,,,,,202.65,136.78,,,202.06,15.84
337.68,78.97,340.67,17.14,69.57,168.54,,,,,,,202.75,136.81,,,202.16,15.84
337.85,79.03,340.83,17.22,69.6,169.14,,,,,,,202.85,136.83,,,202.26,15.86
338.01,79.05,341,17.22,69.64,169.73,,,,,,,202.95,136.82,,,202.36,15.86
338.18,79.08,341.17,17.28,69.67,170.3,,,,,,,203.05,136.82,,,202.46,15.91
338.35,79.12,341.33,17.34,69.7,170.92,,,,,,,203.15,136.8,,,202.56,15.88
338.51,79.17,341.5,17.4,69.74,171.36,,,,,,,203.25,136.8,,,202.66,15.89
338.68,79.22,341.67,17.43,69.77,171.88,,,,,,,203.35,136.76,,,202.76,15.91
338.85,79.24,341.83,17.48,69.8,172.35,,,,,,,203.45,136.75,,,202.86,15.94
339.02,79.27,342,17.51,69.84,172.86,,,,,,,203.55,136.69,,,202.96,15.94
339.18,79.33,342.17,17.52,69.87,173.2,,,,,,,203.65,136.64,,,203.06,15.95
339.35,79.36,342.33,17.58,69.9,173.57,,,,,,,203.75,136.6,,,203.16,15.95
339.52,79.41,342.5,17.64,69.94,174.01,,,,,,,203.85,136.57,,,203.26,15.99
339.68,79.46,342.67,17.65,69.97,174.28,,,,,,,203.95,136.51,,,203.36,15.98
339.85,79.49,342.83,17.71,70,174.49,,,,,,,204.05,136.4,,,203.46,16
340.02,79.54,343,17.78,70.04,174.68,,,,,,,204.15,136.39,,,203.56,15.96
340.18,79.59,343.17,17.8,70.07,174.88,,,,,,,204.25,136.32,,,203.66,16
340.35,79.64,343.33,17.83,70.1,175.01,,,,,,,204.35,136.22,,,203.76,15.97
340.51,79.68,343.5,17.83,70.14,175.03,,,,,,,204.45,136.14,,,203.86,16
340.68,79.71,343.67,17.9,70.17,174.99,,,,,,,204.55,136.08,,,203.96,16.01
340.85,79.74,343.83,17.95,70.2,175,,,,,,,204.65,135.98,,,204.06,16
341.02,79.76,344,17.98,70.24,174.95,,,,,,,204.75,135.88,,,204.16,16.02
341.18,79.85,344.17,18.05,70.27,174.73,,,,,,,204.85,135.81,,,204.26,16.03
341.35,79.85,344.33,18.07,70.3,174.44,,,,,,,204.95,135.72,,,204.36,16.06
341.52,79.9,344.5,18.1,70.34,174.09,,,,,,,205.05,135.58,,,204.46,16.01
341.68,79.96,344.67,18.19,70.37,173.5,,,,,,,205.15,135.48,,,204.56,16.05
341.85,79.99,344.83,18.19,70.4,172.55,,,,,,,205.25,135.38,,,204.66,16.06
342.02,80.05,345,18.22,70.44,171.34,,,,,,,205.35,135.29,,,204.76,16.04
342.18,80.07,345.17,18.26,70.47,170.16,,,,,,,205.45,135.16,,,204.86,16.06
342.35,80.1,345.33,18.33,70.5,169.29,,,,,,,205.55,135.03,,,204.96,16.1
342.51,80.15,345.5,18.34,70.54,168.58,,,,,,,205.65,134.85,,,205.06,16.06
342.68,80.18,345.67,18.38,70.57,167.9,,,,,,,205.75,134.68,,,205.16,16.05
342.85,80.28,345.83,18.43,70.6,167.18,,,,,,,205.85,134.54,,,205.26,16.09
343.02,80.28,346,18.47,70.64,166.29,,,,,,,205.95,134.38,,,205.36,16.08
343.18,80.32,346.17,18.54,70.67,165.19,,,,,,,206.05,134.26,,,205.46,16.11
343.35,80.33,346.33,18.55,70.7,163.87,,,,,,,206.15,134.12,,,205.56,16.09
343.52,80.41,346.5,18.58,70.74,162.47,,,,,,,206.25,134.08,,,205.66,16.14
343.68,80.43,346.67,18.6,70.77,161.21,,,,,,,206.35,134.05,,,205.76,16.14
343.85,80.53,346.83,18.64,70.8,160.06,,,,,,,206.45,134.06,,,205.86,16.17
344.02,80.54,347,18.72,70.84,159.23,,,,,,,206.55,134.08,,,205.96,16.13
344.18,80.57,347.17,18.74,70.87,158.73,,,,,,,206.65,134.16,,,206.06,16.19
344.35,80.6,347.33,18.77,70.9,158.48,,,,,,,206.75,134.22,,,206.16,16.19
344.52,80.67,347.5,18.8,70.94,158.3,,,,,,,206.85,134.28,,,206.26,16.18
344.68,80.69,347.67,18.85,70.97,158.35,,,,,,,206.95,134.34,,,206.36,16.23
344.85,80.77,347.83,18.88,71,158.55,,,,,,,207.05,134.4,,,206.46,16.23
345.02,80.77,348,18.94,71.04,158.85,,,,,,,207.15,134.49,,,206.56,16.24
345.18,80.78,348.17,18.98,71.07,159.18,,,,,,,207.25,134.62,,,206.66,16.25
345.35,80.85,348.33,18.99,71.1,159.45,,,,,,,207.35,134.69,,,206.76,16.24
345.52,80.88,348.5,19.03,71.14,159.74,,,,,,,207.45,134.77,,,206.86,16.28
345.68,80.92,348.67,19.1,71.17,159.93,,,,,,,207.55,134.87,,,206.96,16.27
345.85,80.98,348.83,19.13,71.2,160.02,,,,,,,207.65,135,,,207.06,16.3
346.02,81.01,349,19.19,71.24,160,,,,,,,207.75,135.05,,,207.16,16.27
346.18,81.06,349.17,19.22,71.27,159.94,,,,,,,207.85,135.18,,,207.26,16.3
346.35,81.12,349.33,19.22,71.3,159.7,,,,,,,207.95,135.22,,,207.36,16.31
346.51,81.14,349.5,19.27,71.34,159.22,,,,,,,208.05,135.27,,,207.46,16.33
346.68,81.18,349.67,19.32,71.37,158.47,,,,,,,208.15,135.35,,,207.56,16.33
346.85,81.22,349.83,19.36,71.4,157.56,,,,,,,208.25,135.4,,,207.66,16.37
347.02,81.28,350,19.38,71.44,156.56,,,,,,,208.35,135.49,,,207.76,16.37
347.18,81.34,350.17,19.43,71.47,155.51,,,,,,,208.45,135.5,,,207.86,16.39
347.35,81.38,350.33,19.47,71.5,154.52,,,,,,,208.55,135.53,,,207.96,16.37
347.52,81.42,350.5,19.49,71.54,153.65,,,,,,,208.65,135.61,,,208.06,16.41
347.68,81.45,350.67,19.53,71.57,152.78,,,,,,,208.75,135.62,,,208.16,16.39
347.85,81.53,350.83,19.58,71.6,152.02,,,,,,,208.85,135.7,,,208.26,16.43
348.02,81.53,351,19.58,71.64,151.44,,,,,,,208.95,135.74,,,208.36,16.41
348.18,81.59,351.17,19.68,71.67,150.98,,,,,,,209.05,135.77,,,208.46,16.43
348.35,81.64,351.33,19.68,71.7,150.63,,,,,,,209.15,135.85,,,208.56,16.45
348.52,81.7,351.5,19.72,71.74,150.34,,,,,,,209.25,135.9,,,208.66,16.43
348.68,81.71,351.67,19.76,71.77,150.14,,,,,,,209.35,135.97,,,208.76,16.46
348.85,81.76,351.83,19.75,71.8,150.07,,,,,,,209.45,136.04,,,208.86,16.45
349.02,81.81,352,19.83,71.84,150.05,,,,,,,209.55,136.11,,,208.96,16.44
349.18,81.86,352.17,19.86,71.87,150.05,,,,,,,209.65,136.19,,,209.06,16.47
349.35,81.9,352.33,19.9,71.9,150.08,,,,,,,209.75,136.22,,,209.16,16.49
349.52,81.97,352.5,19.93,71.94,150.02,,,,,,,209.85,136.3,,,209.26,16.52
349.68,81.99,352.67,19.97,71.97,149.89,,,,,,,209.95,136.36,,,209.36,16.5
349.85,82.05,352.83,20.03,72,149.57,,,,,,,210.05,136.4,,,209.46,16.51
350.02,82.09,353,20.03,72.04,149.28,,,,,,,210.15,136.47,,,209.56,16.5
350.18,82.16,353.17,20.11,72.07,148.95,,,,,,,210.25,136.52,,,209.66,16.53
350.35,82.2,353.33,20.16,72.1,148.57,,,,,,,210.35,136.63,,,209.76,16.51
350.52,82.22,353.5,20.14,72.14,148.11,,,,,,,210.45,136.66,,,209.86,16.53
350.68,82.28,353.67,20.21,72.17,147.66,,,,,,,210.55,136.73,,,209.96,16.54
350.85,82.28,353.83,20.26,72.2,147.26,,,,,,,210.65,136.73,,,210.06,16.54
351.02,82.34,354,20.27,72.24,146.89,,,,,,,210.75,136.78,,,210.16,16.53
351.18,82.43,354.17,20.36,72.27,146.59,,,,,,,210.85,136.82,,,210.26,16.54
351.35,82.44,354.33,20.36,72.3,146.58,,,,,,,210.95,136.83,,,210.36,16.53
351.52,82.48,354.5,20.38,72.34,146.82,,,,,,,211.05,136.85,,,210.46,16.55
351.68,82.55,354.67,20.42,72.37,147.3,,,,,,,211.15,136.86,,,210.56,16.55
351.85,82.59,354.83,20.48,72.4,147.93,,,,,,,211.25,136.89,,,210.66,16.55
352.02,82.65,355,20.5,72.44,148.81,,,,,,,211.35,136.91,,,210.76,16.55
352.18,82.68,355.17,20.57,72.47,149.72,,,,,,,211.45,136.91,,,210.86,16.57
352.35,82.72,355.33,20.57,72.5,150.73,,,,,,,211.55,136.95,,,210.96,16.55
352.52,82.76,355.5,20.63,72.54,151.74,,,,,,,211.65,136.98,,,211.06,16.59
352.68,82.83,355.67,20.64,72.57,152.8,,,,,,,211.75,137.03,,,211.16,16.59
352.85,82.87,355.83,20.7,72.6,153.94,,,,,,,211.85,137.13,,,211.26,16.6
353.02,82.89,356,20.74,72.64,155.05,,,,,,,211.95,137.17,,,211.36,16.61
353.18,82.94,356.17,20.8,72.67,156.13,,,,,,,212.05,137.21,,,211.46,16.64
353.35,83.01,356.33,20.77,72.7,157.2,,,,,,,212.15,137.26,,,211.56,16.62
353.52,83.07,356.5,20.87,72.74,158.35,,,,,,,212.25,137.35,,,211.66,16.64
353.68,83.09,356.67,20.92,72.77,159.45,,,,,,,212.35,137.43,,,211.76,16.64
353.85,83.14,356.83,20.92,72.8,160.51,,,,,,,212.45,137.52,,,211.86,16.7
354.02,83.2,357,21.01,72.84,161.52,,,,,,,212.55,137.59,,,211.96,16.65
354.18,83.24,357.17,21.03,72.87,162.62,,,,,,,212.65,137.69,,,212.06,16.69
354.35,83.3,357.33,21.06,72.9,163.67,,,,,,,212.75,137.79,,,212.16,16.67
