Time,Extension,Load
"493.10003","166.60289","207.57426"
"493.20000","166.63623","207.43055"
"493.30003","166.66916","207.48526"
"493.40003","166.70236","207.71427"
"493.50003","166.73623","208.16760"
"493.60003","166.76956","208.74370"
"493.70000","166.80250","209.30246"
"493.80003","166.83583","209.94879"
"493.90003","166.86970","210.63115"
"494.00003","166.90277","211.19867"
"494.10003","166.93583","211.71095"
"494.20000","166.96917","212.11565"
"494.30003","167.00304","212.54255"
"494.40003","167.03610","212.90580"
"494.50003","167.06903","213.26397"
"494.60003","167.10250","213.67369"
"494.70000","167.13624","214.16403"
"494.80003","167.16957","214.68533"
"494.90003","167.20250","215.21686"
"495.00003","167.23584","215.77081"
"495.10003","167.26969","216.41938"
"495.20000","167.30289","216.92092"
"495.30003","167.33582","217.37775"
"495.40003","167.36902","217.84220"
"495.50003","167.40303","218.25328"
"495.60003","167.43623","218.56045"
"495.70000","167.46929","218.75929"
"495.80003","167.50249","218.91156"
"495.90003","167.53623","219.10874"
"496.00003","167.56943","219.34075"
"496.10003","167.60236","219.59037"
"496.20000","167.63569","219.81001"
"496.30003","167.66956","220.19271"
"496.40003","167.70263","220.50936"
"496.50003","167.73583","220.88362"
"496.60003","167.76916","221.27476"
"496.70000","167.80303","221.68305"
"496.80003","167.83623","222.05554"
"496.90003","167.86930","222.53100"
"497.00003","167.90250","223.10510"
"497.10003","167.93624","223.81259"
"497.20000","167.96944","224.49182"
"497.30003","168.00237","225.22323"
"497.40003","168.03570","225.91721"
"497.50003","168.06956","226.75646"
"497.60003","168.10276","227.56847"
"497.70000","168.13582","228.31190"
"497.80003","168.16916","229.10772"
"497.90003","168.20289","229.95699"
"498.00003","168.23596","230.78265"
"498.10003","168.26902","231.45474"
"498.20000","168.30249","232.11265"
"498.30003","168.33636","226.08429"
"498.40003","168.36956","224.76979"
"498.46603","168.39249","19.24548"
